722	[E11] sand [E12] is a [E21] cave sediment [E22] which was well washed, since it is made up almost exclusively of quartz grains.	4	has	form	1
723	[E11] polygonal karst [E12]: a [E21] karst area [E22] where the surface is completely pitted with closed depressions, the divides of which form a crudely polygonal network. especially common in humid tropical cone-karst terrain, but also found in well-formed temperate doline-karst terrain.	6	has	location	1
724	[E11] grotto [E12]: a small [E21] cave [E22], natural or artificial.	0	has	cause	1
725	[E11] kluftkarren [E12]: type of [E21] karren [E22]; joints enlarged by solution.	0	has	cause	1
726	[E11] holokarst [E12] is pure [E21] karst [E22] uninfluenced by other rocks, and is developed on thick limestones extending well below baselevel.	6	has	location	1
727	[E11] storage coefficient [E12], s, is the [E21] volume of water [E22] released from the prism of a unit cross-sectional area whose height is the total thickness of the aquifer due to change in the piezometric level for 1 m.	10	defined	as	1
728	[E11] karst [E12] is a [E21] landscape [E22] created by the dissolution of carbonate rocks, although similar features can also be found in volcanic and permafrost areas.	0	has	cause	1
729	a particular type of [E11] collapse doline [E12] is the [E21] cenotes [E22], open depressions in the coastal karst belts giving access to the water table and resulting from the collapse of the roof of submerged cavities.	1	cause	has	2
730	[E11] gravitational water [E12] is the [E21] water [E22], which due to gravity, penetrates and flows into the underground system.	0	has	cause	1
731	[E11] dead cave [E12]: a dry [E21] cave [E22] in which all solution and precipitation has cersed.	8	has	attribute	1
732	[E11] joints [E12] that cross many beds are called [E21] master joints [E22]; they often extend to a depth of several tens of metres and control the orientation of master conduits (dreybrodt 1988, ford & williams 1989).	11	as	defined	2
733	“ [E11] karst conduit networks [E12] ” are defined as the [E21] total length of the existing conduits [E22] within a karst massif, i.e. the length of conduits wider than about 1 cm in diameter (as defined by ford & williams 1989).	10	defined	as	1
734	[E11] springs [E12] in autogenic aquifers, which receive the bulk of their recharge from a karst surface, are known as [E21] exsurgences [E22], and exhibit less variability in discharge and composition.	9	attribute	has	2
735	[E11] blanket [E12]: a thick layer of [E21] dripstone [E22], not translucent, see also bacon; curtain; drapery.	8	has	attribute	1
736	[E11] hypogene speleogenesis [E12] is defined as the [E21] formation of solution-enlarged permeability structures [E22] by water that recharges the cavernous zone from below, independent of recharge from the overlying or immediately adjacent surface (ford, 2006; klimchouk, 2007). water	10	defined	as	1
737	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	10	defined	as	1
738	[E11] bodenkarren [E12]: [E21] karren [E22] formed beneath the soil. synonym, lapils.	6	has	location	1
739	[E11] grotto [E12]: a [E21] room [E22], in a cave system, of moderate dimensions but richly decorated.	8	has	attribute	1
740	[E11] erosion [E12] - the [E21] wearing away [E22] of bedrock or sediment at the surface or in caves by mechanical and chemical actions of all moving agents, such as rivers, wind and glaciers.	10	defined	as	1
741	[E11] mines [E12] are fresh [E21] excavations in the bedrock [E22] and it is the stress pattern around the opening that determines such hazards as rock bursts, spalling, and roof collapse (brady and brown, 1993).	2	has	result	1
742	[E11] cockpit [E12]: a star-shaped [E21] depression [E22] having a conical or slightly concave floor. the surrounding hill slopes are steep and convex. cockpits are the common type of closed depressions in a kegelkarst.	4	has	form	1
743	[E11] bedding-plane cave [E12] - a [E21] cavity [E22] developed along a bedding-plane and elongate in cross-section as a result.	4	has	form	1
744	[E11] corrosion [E12] - the [E21] wearing away of bedrock [E22] or loose sediment by mechanical action of moving agents, especially water.	2	has	result	1
745	[E11] stalagmitic flowstones [E12] are a particular type of [E21] stalagmite [E22] formed by a thin flowing film of water itself fed by groups of dripping stalactites, and coat the cave floor and walls. are a	0	has	cause	1
746	[E11] hard data [E12] are defined as long-term, measured time series, typically at a point within a watershed, while soft data are defined as [E21] information on individual processes [E22] within a budget that may not be directly measured within the study area, generally from literature information.	10	defined	as	1
747	[E11] botryoid [E12]: a grapelike [E21] deposit of calcium carbonate [E22] generally found on walls of caves. synonyms, clusterite; grape formation.	4	has	form	1
748	[E11] chasm [E12]: a deep, fairly narrow [E21] breach [E22] in the earth's surface; an abyss; a gorge; a deep canyon.	6	has	location	1
749	[E11] cave fill [E12] - transported [E21] materials [E22] such as silt, day, sand and gravel which cover the bedrock floor or partially or wholly block some part of a cave.	2	has	result	1
750	[E11] speleogen [E12] - a [E21] cave feature [E22] formed erosionally or by weathering in cave enlargement, such as current markings (cf. scallop) or rock pendants.	6	has	location	1
751	[E11] collapse dolines [E12] are large [E21] depressions [E22] that were formed with slow collapsing of roofs above larger underground cavities and afterwards with transformation of slopes.	0	has	cause	1
752	[E11] cave breakdown [E12]: [E21] enlargement [E22] of parts of a cave system by fall of rock masses from walls and ceiling.	0	has	cause	1
753	[E11] erosion [E12] - the [E21] wearing away [E22] of bedrock or sediment at the surface or in caves by mechanical and chemical actions of all moving agents, such as rivers, wind and glaciers.	10	defined	as	1
754	[E11] aquifer [E12]: a [E21] ground-water reservoir [E22]. pervious rock that is completely saturated and will yield water to a well or spring.	8	has	attribute	1
755	[E11] rill [E12]: small solution [E21] groove [E22] on surface exposures of limestone; most common in arid or semiarid areas.	0	has	cause	1
756	[E11] dark zone [E12] - the [E21] part of a cave [E22] which daylight does not reach.	6	has	location	1
757	the [E11] halocline [E12] is a [E21] layer [E22] where the salinity abruptly changes (sometimes from polyhaline to nearly limnic).	6	has	location	1
758	[E11] meander niche [E12] - a hemispherically roofed [E21] part of a cave [E22] formed by a stream meandering and cutting down at the same time.	0	has	cause	1
759	[E11] cave breccia [E12]: angular [E21] fragments of rock [E22] forming a fill in a cave, either cemented together by dripstone or in a matrix of cave earth. see also solution breccia. in a cave	4	has	form	1
760	[E11] bedding-grike [E12] - a narrow, rectilinear [E21] slot in a karst rock outcrop [E22] as a result of solution along a bedding-plane. along a bedding-plane	6	has	location	1
761	[E11] hypogene karstification [E12] is defined as upward [E21] movement [E22] � of the cave-forming agent � (sensu klimchouk, 2007, 2012).	4	has	form	1
762	[E11] paragenesis [E12] is the term introduced by renault (1968) to describe the [E21] processes [E22] by which cave genesis within the phreatic zone is modified by influxes of sediment.	2	has	result	1
763	[E11] cave fill [E12] - transported [E21] materials [E22] such as silt, day, sand and gravel which cover the bedrock floor or partially or wholly block some part of a cave.	2	has	result	1
764	a [E11] room [E12] is a type of [E21] passage [E22] that is wide relative to its length; rooms often form where passages intersect and are circular, oval, or irregular in shape.	6	has	location	1
765	[E11] tufa [E12] - spongy or vesicular [E21] calcium carbonate [E22] deposited from spring, river or lake waters.	10	defined	as	1
766	the [E11] juvenile pattern [E12] is a time-controlled [E21] pattern [E22] that prevails where soluble rocks are exposed by uplift and by removal of any impermeable cover.	8	has	attribute	1
767	[E11] karst [E12] is [E21] terrain [E22] with distinctive hydrology and landforms arising from the combination of high rock solubility and well-developed solution channel (secondary) porosity underground.	0	has	cause	1
768	[E11] pothole [E12]: term used in england for vertical or steeply inclined [E21] shaft [E22] in limestone.	4	has	form	1
769	the term “ [E11] karstosphere [E12] ” was introduced by maruashvili (1970), who defined it as a [E21] spatially discontinuous layer [E22] comprised of the global areas of karstifiable rocks.	4	has	form	1
770	[E11] choke [E12]: rock [E21] debris [E22] or cave fill completely blocking a passage.	10	defined	as	1
771	[E11] blue holes [E12] are water-filled [E21] vertical openings [E22] in the carbonate rock of the islands, which exhibit complex morphologies, ecologies, and water chemistries.	8	has	attribute	1
772	[E11] pillar [E12] - a [E21] bedrock column [E22] from roof to floor left by the removal of surrounding rock.	0	has	cause	1
